air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
19.516781832750002,9.00896961820923,17.230919721479836,75.28614665906215,59.69810344570574,0.37094694734634565,9.714763155435016,2,0.6379782361991814,10,0,0.14,0.14
15.87654952766006,18.092687138251975,11.408419313357994,65.55300786790175,56.95693579189754,2.212785341294379,29.101556596001416,0,0.8459018138641451,6,1,0.9,0.9
16.46793623785062,6.5524996513801,8.550318976798888,59.58704622505018,94.96767160440717,0.9395647276851372,13.768474806541057,5,2.2751882822719884,4,1,0.7000000000000001,0.7000000000000001
23.363700825283566,11.492100961044475,9.680642196331418,78.45964696756936,87.64552728781469,1.9532569873929613,5.726095715572973,3,5.1117362807138935,6,0,0.12000000000000001,0.12000000000000001
10.718643961288715,14.643220129024042,17.631905039227803,40.12489074099521,53.531031941668786,11.946594853650819,25.021135157008857,7,1.749892031429967,3,1,0.25000000000000006,0.25000000000000006
31.616365519938533,10.130900430449406,22.805186804664036,98.08439685182455,67.08519771588463,8.66596425886248,23.03304289590555,7,0.020168246441161435,5,1,0.30000000000000004,0.09000000000000001
5.252397514938526,16.915778280065872,16.19447258118122,53.924745291281326,69.93017363522124,0.8730249961314598,29.519861153296425,1,0.6127583901795922,6,0,0.12000000000000001,0.12000000000000001
13.816326217216,10.155615124013154,17.056903273229825,95.02592611498042,68.05490634089267,1.4020577345194856,15.992541907600673,2,6.083072006525607,5,0,0.18000000000000005,0.18000000000000005
20.591483229592185,20.043097467229597,21.914474694389625,46.54088467207036,92.22010171569181,4.701244412772063,32.15467534058515,1,4.823054336909455,7,1,0.9,0.9
22.090199165047167,12.371268512521137,8.277725454582228,54.28523092267436,66.3084483862913,0.1933911353209705,7.225806343659238,1,0.24579849143647947,10,1,0.7000000000000001,0.7000000000000001
17.296669955998063,16.356350683526767,18.600882108001358,54.09242206525002,68.55852313446525,1.204069429819503,3.789886689627896,7,4.781020605363109,7,1,0.6000000000000001,0.6000000000000001
17.598265078989204,16.730119764914082,15.942051078405894,99.76917425203877,75.32993442719624,0.9482718253742224,18.547177932494375,0,6.678080934538937,7,1,1.0,1.0
20.873850597293316,9.862299986279636,18.830287294160335,40.27603274355307,82.848795740715,0.6987824201587237,11.342906225475222,0,0.7848171212886119,7,1,0.8,0.8
16.38251365779624,2.7325672567205572,13.58258045798092,78.37829255820975,79.05348791456159,10.301247637488608,8.513877333034022,3,2.414668959549504,7,1,0.4,0.4
27.75226880554434,14.803778773319173,11.910313547867588,92.18119486365117,73.07127179467459,2.6451320409726926,14.334121925197394,4,1.641881176253297,8,1,0.4000000000000001,0.4000000000000001
23.875443799621216,13.361441735624348,16.702544521428027,80.33641924148421,41.619502919091374,0.984488635569166,26.30540667673972,3,0.8221103827526662,8,1,0.8000000000000002,0.8000000000000002
24.109770457039442,15.779130137875637,24.24595661667231,61.764029093016646,57.67793413912361,3.5324395042202408,0.8127211283870294,5,0.3329021969809775,5,1,0.4,0.4
11.23690293640708,11.86736263808581,20.304550522707313,97.4985617621761,77.29131810807907,1.3453801260061737,12.699274886968102,7,0.9143176730188397,6,1,0.4000000000000001,0.4000000000000001
17.44428102916008,10.84786150599642,13.461536149099542,93.61124527534247,68.75598045918959,4.124373135252593,48.56087841468443,2,5.256535494419232,11,1,0.8,0.8
15.896738358955075,23.042365054908498,9.2951398200936,66.03729521497107,77.39192950734427,0.6195277703530088,5.0302670556357025,6,3.334646569312219,4,1,0.8,0.8
10.96079037017374,5.638229692446111,7.589663581511072,74.3997095566698,93.30749092506872,0.5061754411218556,10.700773852991322,2,0.8029696717522586,9,1,0.30000000000000004,0.30000000000000004
20.521149287620368,16.66975239182119,22.580497259252407,98.05115126831444,47.34555192411013,0.5681416849243044,38.92281779350889,1,1.5867102184054298,12,0,0.18000000000000002,0.18000000000000002
14.236479695541284,10.126990709083046,11.224588559320862,98.95362171558821,82.06865262206875,1.5464622747103238,15.18499188413334,0,1.0416228954869886,4,0,0.18000000000000005,0.18000000000000005
22.58782680895166,11.321106911297889,14.372432935025317,66.98939654307713,60.04454806259553,0.6886837374469987,20.318351327414547,1,1.2556098949437773,3,1,0.9000000000000001,0.9000000000000001
10.508659059739678,11.414485837130172,22.606055630387882,90.84100168858532,79.03024728912098,0.31827210200457584,12.935070478334168,4,2.864347294463407,10,0,0.08000000000000003,0.08000000000000003
30.033284289892748,8.982828629143714,7.930492722605042,58.118813617236185,64.38168884947824,10.453079660489724,41.162672560438864,1,1.566170914000506,9,0,0.040000000000000015,0.012000000000000004
11.725671389855567,15.856121051181198,23.461322547375296,62.30877237583988,95.0,4.613853557801789,10.102507314165802,5,0.39945097296580784,5,1,0.30000000000000004,0.30000000000000004
19.53511636040305,19.953217979749788,14.73179773053749,49.889312979413575,66.95130404392607,2.015784002607457,18.08874390786318,2,0.6267811177336342,3,1,1.0,1.0
23.543015172716473,15.350068306233307,10.257083423806307,52.551075566603814,55.392286634660294,4.442800670934546,30.030406611831737,5,1.6777052659371148,5,0,0.16000000000000006,0.16000000000000006
14.005516988599211,13.516909981060476,14.763245364255434,79.41239813556153,71.29811934187651,5.481025017870565,8.741723581346132,2,2.36063990276055,6,0,0.14,0.14
23.967280504030654,8.067797504503767,12.387016092992612,70.64689708042485,69.85914171077405,2.25469210642461,4.638762824965598,5,1.4190427271079353,6,1,0.5000000000000001,0.5000000000000001
9.395714815397087,15.584126329122254,18.20409899452858,53.867911637536174,82.07145641165671,1.4624449792338872,1.850803883257592,3,1.9362764245424762,7,1,0.2,0.2
28.164823894277923,23.781748158646494,12.759337830561112,64.17457698169915,71.72079197907388,4.274171685783583,26.24744798008247,6,3.115370487117395,9,1,0.6000000000000001,0.18000000000000002
18.099044854760308,11.096526881024538,6.4417889454047845,62.39100759182091,95.0,1.6777197731196876,6.559878335377588,7,1.5766391710267937,4,1,0.7000000000000001,0.7000000000000001
13.825120144217843,11.12008210324067,14.897187327955052,99.24161227212005,63.32893796896592,0.2711825519797206,23.116229192383514,5,7.56123963121928,2,0,0.18000000000000005,0.18000000000000005
15.905727593007958,10.194554345095014,9.217274738567305,91.21395023268276,63.50570075329289,0.9141147905608034,22.245894612718715,1,0.5372461145127913,7,1,1.0,1.0
23.662434885749036,10.552928827527898,17.021599419941598,63.277980003029455,55.94170924920419,1.1808958320307055,6.120325268376891,7,5.043678694628695,11,1,0.6000000000000001,0.6000000000000001
13.908812957046933,2.0,10.064348338583379,94.83499473376199,66.28502507531266,5.47812271358716,19.273726654493355,0,0.5691333135982755,6,1,0.9000000000000001,0.9000000000000001
12.754496174040558,15.025176929278564,13.559935984139571,60.55812349769027,68.4658868162443,2.152833713449835,60.19793111166234,4,1.5170556384750877,10,1,0.5000000000000001,0.5000000000000001
16.44924381691383,8.772239118226931,16.91293902107168,80.07409076409157,69.21815794933816,4.163329026035848,27.22028299273584,4,1.2172693392170089,8,1,1.0,1.0
9.761265210610222,4.948684406041,14.937706374828652,97.99899980092675,66.00781513240999,2.834263575828114,80.0,5,0.9332451640482372,4,0,0.04000000000000001,0.04000000000000001
30.743807355592708,16.765949748662745,17.252151415005223,63.41673183931314,55.85268174909052,0.7417241759538153,11.244027249965356,0,6.57938367529389,8,0,0.060000000000000005,0.018000000000000002
14.035237861496938,7.58991107479032,19.401435828588784,80.79309790629603,51.775023078764676,2.53673106730638,20.052781416341,4,0.635737097123973,3,1,0.8000000000000002,0.8000000000000002
23.821317503262826,11.306654730581212,10.21033150134347,57.755428663757996,59.372394127466656,0.43457082732585833,8.279959926853765,5,2.2470548437385416,6,0,0.12000000000000001,0.12000000000000001
19.46629058553441,20.3322119559429,15.67801229687646,55.97873893587848,82.12306490352671,1.0489899560252849,48.758845259390576,5,3.2599810763482893,6,0,0.16000000000000003,0.16000000000000003
11.108261646626223,5.9539210098774324,5.0,74.44939998589311,85.35199528237219,3.2807414450906514,13.65547430912124,0,0.4388181802290268,3,0,0.060000000000000005,0.060000000000000005
17.958317035510895,5.33700882701119,17.23666650841262,98.75587588199309,63.845531953393476,1.8931347672794814,5.998874741913943,0,7.235196909724496,6,0,0.16000000000000003,0.16000000000000003
23.488019455175234,14.34653094781169,14.495929348125788,67.18803092321019,50.87625550298863,3.490658528891116,19.88292779205728,3,1.582139632821258,5,1,0.8000000000000002,0.8000000000000002
16.682170654395854,18.747436820051842,11.082751182610144,96.25821821899484,63.78239584524813,0.5879465273881211,10.68500998117053,5,4.918259376207335,5,0,0.16000000000000003,0.16000000000000003
26.351790620957196,5.128291411340185,17.57859711148262,94.8618112146857,95.0,2.770580390344992,22.714037521844105,1,2.1805803851251566,7,1,0.5000000000000001,0.5000000000000001
25.150607749473046,15.038448684185886,21.863487885925338,55.22575674069969,79.98451752974931,0.45210646427010515,15.580997711901837,7,2.0963717892878457,7,1,0.9000000000000001,0.9000000000000001
24.432403982608307,15.90499769980846,13.619911262005285,64.10916442505965,73.26114037298821,1.5762531886979925,27.5838953566012,2,0.8480304732919474,7,1,0.9000000000000001,0.9000000000000001
14.782402594089021,2.7041975815383985,11.2759275487914,78.59814870965099,79.44027375578854,1.1366785347537092,2.2461086381783866,2,2.9444902169070755,5,1,0.5000000000000001,0.5000000000000001
10.44110286552959,16.9925066895361,16.825126312193557,71.0827530646835,88.1084991701197,1.6260060860450851,17.28912400966912,5,0.060477880397621094,4,1,0.5000000000000001,0.5000000000000001
13.70488676246044,17.383029399210898,9.321966666768198,45.75751179179046,47.70700697679321,0.29128527489959216,8.117351716806953,1,1.6230529574299168,6,1,0.6000000000000001,0.6000000000000001
19.373686584667045,11.441072133719876,12.698093147322304,99.6218818076295,59.11940196954316,0.8964150018049,35.28310720605147,4,0.06533372471964208,8,0,0.18000000000000002,0.18000000000000002
21.82050699472649,19.26173181149004,22.112010808252514,85.1592400726768,57.06917550744777,2.198648068995223,45.782327348795995,6,0.7330808182336459,3,1,0.7000000000000001,0.7000000000000001
5.0,18.682277871624226,16.31089614906144,66.26164229348271,73.80671595606475,1.6352940202771593,10.227276886075199,0,0.2025063252557727,5,0,0.08000000000000003,0.08000000000000003
17.943207588717748,13.515589628586024,6.6026651802691685,77.09011297997748,67.40166335959395,1.5924417766336774,23.037736691663603,2,4.851563650494722,7,0,0.2,0.2
19.10662457726229,10.742773048375332,7.015041763602994,45.25436903597381,76.34466936034111,1.4300908617775316,7.545055957652933,3,1.9791231596221246,4,0,0.16000000000000003,0.16000000000000003
16.057190205791137,8.135860537085215,16.810428463233876,69.7180992213766,57.39668975199166,5.760701038717599,21.488528134246607,4,2.2083189932776266,3,1,0.9,0.9
27.03891687311115,12.812182453169044,20.31195287958844,95.84994494904927,85.57928076018734,5.453539587140654,7.89895669012827,7,3.8093425053732974,8,1,0.30000000000000004,0.30000000000000004
20.952460519756094,15.848794598520895,7.911892706869249,93.7960574832987,63.959994377760474,0.8930272965705678,22.335316991651354,3,2.6412565163518056,3,0,0.2,0.2
27.17134335656628,11.379115694796793,18.24856303748254,60.24285072898874,75.41818327937274,0.8674051531867424,24.754912447309003,2,0.2652249468285185,8,1,0.6000000000000001,0.6000000000000001
16.488276357548376,2.0124949736898508,22.651717537448594,71.88207182928033,82.9310974838441,1.618905670740864,51.749888350798244,1,1.9222536968194377,3,1,0.8,0.8
24.562342447548474,19.34356947288285,25.439294939793193,81.84301144525881,81.72686473242453,0.20098097401874157,4.622727267900642,1,7.649007134402626,1,1,0.5000000000000001,0.5000000000000001
29.445464761692634,13.951116109224468,17.65611379929938,60.40055601447432,70.41242612602694,0.7219589639890679,23.683207822674955,3,0.4818918827019442,4,1,0.6000000000000001,0.18000000000000002
27.181854144908627,11.101877516615831,18.534012972762373,43.89275308563631,77.29020359573818,0.5249842163613497,2.9020009649029936,5,1.9336629932776426,10,1,0.2,0.2
10.355008845998869,17.285791942116443,5.33407786185928,70.32649940306828,91.1249099595843,0.505633116119984,15.75998113594392,4,1.6584576520450323,8,1,0.5000000000000001,0.5000000000000001
16.224267457203332,20.62319298241378,26.498762739979945,76.09814414940018,72.70401850962044,2.035017047034977,15.202432446820321,2,0.9939968097691134,9,0,0.2,0.2
15.583847061851426,2.0,13.122548934519394,40.350496007290616,54.0553039690763,0.9701544036368912,15.03981326840245,0,6.186045707404679,2,1,0.9,0.9
21.424781745534293,15.171318249610358,11.332644207874793,45.73452241231184,73.74576096445827,0.37546684855408835,4.192914563209551,1,0.8813569260345979,5,0,0.12000000000000001,0.12000000000000001
22.804474885101733,5.866753945948264,14.723969327801877,52.437438615649135,64.44078172970615,4.370881766914084,16.353833970401595,3,0.1967266457213013,11,0,0.18000000000000005,0.18000000000000005
12.127751281819846,15.495552533994706,23.558367070927154,60.883137219456046,29.779982983934836,4.145308263703233,16.015018787861457,6,6.569122475890249,5,1,0.6000000000000002,0.6000000000000002
18.474869597418564,13.639636011872897,27.04023023771774,72.46307336983483,71.92997035554639,3.9677235023709003,1.833621331178199,7,2.612898719384155,5,0,0.12000000000000001,0.12000000000000001
5.0,16.17863263220275,16.62704339737922,57.63057512557992,66.7497597502341,0.9910365698474839,2.630687937705951,2,0.8384685660695382,4,0,0.04000000000000001,0.04000000000000001
28.09361504061323,10.503761927526725,20.990420863018276,56.57102886439023,82.34626657246157,0.11734077885577895,19.127511301928656,4,0.6584298199268843,12,1,0.6000000000000001,0.18000000000000002
14.413380315263145,3.633799440904241,16.21602024342752,92.1609606287849,53.74859513767541,0.22575969218432781,33.45365271300939,5,5.26291914073186,3,1,0.8000000000000002,0.8000000000000002
18.39104757891148,10.74815904371666,10.81102263490908,48.70303844808558,42.414355064310385,0.6460605946509165,18.411074644765346,0,0.6391711767452448,1,0,0.18000000000000002,0.18000000000000002
15.83245200208357,15.034238175698915,23.383718353941454,69.72760799034162,67.53021289115765,0.4968458075339349,20.17449269969405,7,1.5407376573502667,5,0,0.2,0.2
26.022193025093905,18.076961643376116,12.889362598218055,97.16948301616816,70.7026608140817,4.142718505479239,9.167529788841742,0,0.48402865741135764,4,1,0.4000000000000001,0.4000000000000001
5.0,7.140843497637374,23.677653866859412,77.50079494696274,66.40749418078353,8.589230465834381,14.960025570875498,5,10.684377141699883,6,1,0.20000000000000004,0.20000000000000004
17.883727603718636,18.135302134365087,22.49270664884542,83.03232879366631,65.31063025528105,3.3929748966504785,4.440353517395354,1,2.935083335751129,7,0,0.12000000000000001,0.12000000000000001
17.259268697516116,9.760638551767393,19.07018131978604,65.87421948343643,48.969095686905106,2.6175477141297603,24.02385494077142,0,1.676970003295681,8,0,0.18000000000000002,0.18000000000000002
14.824545286858221,14.812249407972633,25.144873781271766,41.195930027183174,62.916242945376155,1.7764959619882879,7.429765481785454,2,2.7394759487061893,5,1,0.7000000000000001,0.7000000000000001
