,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
915,19.39217546146545,18.607631578662954,20.250085411478715,51.6124237977844,87.9015778448187,0.8421301117709834,13.820585462486985,3,1.1509855784877034,1,1,0.12448624986656262,0.12448624986656262
916,14.717370064883283,22.382502950696715,22.063615520050448,78.26966834717169,37.8662469022529,9.845758963761131,30.349247856334927,4,18.60982835021987,4,1,0.043646114686222474,0.043646114686222474
917,36.29895912975117,15.640019686296036,24.51378371908207,47.664487872834,41.626991671846156,6.66407304694919,72.8667381591803,5,13.696396201727488,0,1,0.0,0.0022123733326467076
918,30.19899120727211,11.005091058090075,14.72047153131301,73.68745256687808,74.58501096641301,2.854040684634225,49.22782725028594,2,18.25691534505348,2,1,0.063,0.0126
919,9.623734800292933,11.490302339518346,11.967410829729872,84.43440344367832,38.799996005938624,5.858083942152444,32.95572388898109,5,3.596707173277239,0,0,0.0016074095467817349,0.0016074095467817349
920,33.659443204631124,17.99921736942656,12.481788082529715,95.74049957537926,90.92530796431524,1.0948236606899397,74.75286356569718,0,13.723890508384581,12,0,0.0,0.00023349655389990568
921,21.08522954223395,2.0740200628984096,21.390290661265794,52.01698206797376,72.72386036489803,9.658366688075835,3.8771385980657858,5,6.087419384193013,2,0,0.00462,0.00462
922,34.52022348750502,16.250554761576335,23.78592772962963,82.66383863648382,60.7814856187407,1.7478498788336594,16.82209423214891,5,5.473483605600478,12,0,0.0,0.0019008000000000002
923,31.3952234462614,10.17633924015122,9.177121258401861,41.274276050569505,84.87608864630396,6.480303180552141,45.27108840814072,0,0.27662433727164615,3,1,0.02468468753444796,0.004936937506889592
924,19.032045647484704,20.266538619372938,13.5316431876286,99.22658430349186,14.216502209706034,2.454544625389304,49.24420985545433,0,3.1281773656577254,6,1,0.028378014659211064,0.028378014659211064
925,5.741487174563874,4.13878471593204,25.74462452523045,22.06156790114809,31.850328836082742,7.175613826485358,3.1646005250090514,2,7.4224346759926885,11,1,0.0035804467884145183,0.0035804467884145183
926,13.86635285970322,15.528652139812982,23.553950952979,68.28230452008967,49.52808840877734,7.76821367240281,32.243100632570574,5,2.805090254182537,14,0,0.003421033426245451,0.003421033426245451
927,22.87392908380861,13.062376467380846,27.651743263536943,72.76047853210616,29.293175855079287,6.734197289114326,51.93231718646982,3,23.6606025698625,11,1,0.022340260266090754,0.022340260266090754
928,25.90478125426286,16.77348709582023,22.34770997268786,75.04364456593031,73.23194092068292,6.144994602551925,55.84564371227213,7,7.407183564574816,4,1,0.07186636868435195,0.07186636868435195
929,13.510293619295675,3.491632673108272,14.043489623642213,29.631006303127123,88.13268263956664,8.924690939520117,51.051192201301546,0,3.127774720855876,4,1,0.05593457291363461,0.05593457291363461
930,9.598750444403196,15.339627110847019,18.584670181876668,95.08238267785043,46.02046019412849,0.7862671098975804,25.645057948873962,4,4.777975507870986,12,1,0.15429522342947308,0.15429522342947308
931,32.55269781437687,14.914145523069045,20.203327847688367,34.494662324006626,39.08127100951107,3.309147657801952,7.481609887832761,5,14.104877480195436,0,1,0.0,0.0024349430390589897
932,37.48527196321722,14.895182171571932,6.804483775293851,69.82027225918728,91.73181223169313,2.48287479630846,34.16899571354673,0,1.5370445727549242,7,1,0.0,0.01168062897020232
933,22.347776015988632,15.880216331718461,17.523430059388897,37.814086329846795,47.812456790340974,9.880139620654216,10.300354989444438,3,20.698419123387765,12,1,0.060248243384169564,0.060248243384169564
934,10.665416432994014,17.558762556206332,21.31437905487002,44.57731336170167,51.56911403818907,3.893897796668735,75.80989268165337,6,23.075992301691535,3,0,0.0016161619876262176,0.0016161619876262176
935,13.986141775139176,20.514746992657706,8.848389992024389,63.71668333824995,39.890239149061955,7.326126992403987,38.01366928181026,2,5.921938096017141,9,1,0.05122124462480787,0.05122124462480787
936,5.6068923260664025,8.20587656294893,22.954529500787814,53.37547348516612,87.31162020603176,6.847251638810046,25.380733948549405,5,10.802286446180624,4,0,0.0012361471688452517,0.0012361471688452517
937,35.17186061649647,20.976136434141427,18.42677395182457,32.818048078120505,58.36121607895731,2.1208123747737773,61.304325689512005,6,0.5312268247079297,1,0,0.0,0.0004086273845238328
938,8.885785735374657,13.459880692059434,26.90110107104468,33.674912193667865,74.7848399104398,2.3899768021155134,39.83588740658111,0,15.377045393453315,14,1,0.10260150044286782,0.10260150044286782
939,24.025043691970367,3.7723404200896167,5.975712858758509,53.451583053023974,79.00357105982535,2.812845635530341,24.802721920996007,0,9.934225393262132,11,1,0.30794194472971387,0.30794194472971387
940,14.043822282677798,3.346671372611522,11.10250116377574,80.58263826204006,39.05716856296695,4.111272782593792,64.95741939126414,4,6.481403186437337,12,0,0.0018529603065029331,0.0018529603065029331
941,23.287874083021183,9.687481330009398,18.835739223895953,91.83717174782308,46.864018162232306,2.343250656505268,69.37217208008975,4,4.9640906547986035,0,1,0.09305503047873381,0.09305503047873381
942,26.496872815611518,20.052630473563752,11.820877980736405,26.73021298075063,82.1201008245325,0.19651482746847804,53.84065330309416,5,15.696553863810252,8,0,0.006584311532121932,0.006584311532121932
943,32.381479522337656,18.27666149904106,21.43175577363857,51.44831260475208,40.87670489244387,8.793930568071955,3.7571537926133836,6,9.989208744775546,14,1,0.0,0.0021309150885728823
944,11.811901968099907,20.138144187465347,22.457121498004412,28.01964509783013,77.48448634340735,9.65609831380884,45.30583041332257,7,4.311822936717888,1,1,0.07218197418524314,0.07218197418524314
945,5.362862345729856,13.897188298157015,7.357867173528913,21.32739845060783,89.98434741882716,3.4157038703156797,61.063592959782525,6,16.538617955683776,5,1,0.012739880784138716,0.012739880784138716
946,9.51722579227064,12.124576952976282,16.818652676755658,72.93749461151653,62.97288171078059,3.3850687942547286,10.920240966686574,0,13.561734792880648,0,1,0.05793087081884172,0.05793087081884172
947,34.70061518098747,5.3914081142445305,16.704482778594286,68.19595535732702,73.03831943341055,0.07091812774370987,18.29366011076827,7,20.60812931830791,0,0,0.0,0.00133056
948,33.838372559563,9.548433333014167,13.493457714957444,33.0415291051909,78.43327152349646,6.8025068833037405,70.59960840545091,5,2.8194215730358296,8,1,0.0,0.007392
949,24.714632371620173,11.982445421999131,26.457271839102457,38.70502664744513,81.82837015621462,8.254398957486288,1.609737748245923,0,18.85599844666695,3,0,0.0032738867450530563,0.0032738867450530563
950,24.817056394310562,4.037809882631196,24.03264535708409,21.89662029156147,43.57953371782766,1.4660830036000316,60.21817102607808,4,16.164402883614216,8,1,0.07278125595324847,0.07278125595324847
951,26.94621026002643,7.074074912357859,21.035815783921645,86.7957764555523,14.357394029959845,1.5966634936715074,37.90186340115383,3,2.7602624838743477,10,1,0.01899402632097426,0.01899402632097426
952,10.787252194573837,15.759181763465993,21.429512621904944,97.97524768388412,44.15948305512286,7.900832499714378,35.74177270716855,1,16.675697516921296,4,1,0.02259481920964383,0.02259481920964383
953,35.175594215523674,18.920251627501365,15.619471307701739,30.836762943575266,67.26927953164764,6.162907483541447,0.567722599590974,7,10.59713493311593,6,0,0.0,0.000462
954,18.81942732143841,24.96199276203784,26.182873985221246,38.51801710122385,48.27978279136739,0.4486055762771701,65.55185847731943,1,22.679634853340232,0,0,0.002617978225338906,0.002617978225338906
955,17.643571432233415,23.461606620901826,20.975694826825563,89.47276191575472,73.66186782313387,6.225469904622817,28.785992050925316,0,3.3986724148295835,5,0,0.024,0.024
956,22.12428427433364,16.778999589309407,21.766564418083778,94.11710383649479,40.34350650483643,3.0891772284376606,43.26125050404343,6,15.428001379577712,7,1,0.08114169031737771,0.08114169031737771
957,6.549876903576816,11.688705225763655,24.81889078710894,53.57019062454483,63.953251993842514,3.6872515547084594,54.18405490685275,4,9.167521091110704,13,1,0.02945107823631223,0.02945107823631223
958,10.487351168950621,16.632079388289352,11.303646554870394,24.049797781525932,25.84568341258784,7.697314182968801,56.21036611503327,2,22.96355209418107,0,0,0.0004939296948456108,0.0004939296948456108
959,29.355109342070225,20.069987215845337,23.562630788934168,23.151346695425552,73.69640211482134,8.109351926726106,76.47840470608578,2,7.919397486966635,8,1,0.0336,0.00672
960,7.732356041529173,4.721732391237908,9.490533867999318,65.91598928552084,56.3841573491072,4.003566268398306,42.50719625892873,1,23.092461827803206,2,1,0.018316536947722735,0.018316536947722735
961,24.90401961239081,11.427812463014629,12.94286490163242,51.431608711454324,27.34547302646105,9.471529360063547,31.977564077954206,3,21.635660426417978,0,0,0.0007461038600698493,0.0007461038600698493
962,13.096520619483591,21.315452569619197,12.719040448206382,22.29219420621236,34.81244974731362,4.0646271795207225,76.29629011933663,1,6.489197647455752,0,1,0.013351393894330026,0.013351393894330026
963,17.846755263385226,10.828157894460013,27.506085772950232,66.66019138500454,73.63174022945574,7.718360352301099,51.36881880204169,0,19.285002643834265,12,1,0.105,0.105
964,14.526893313433096,15.15306223822529,24.700356146202317,20.904202927121798,51.02110503122926,4.838772645642591,23.852028502124448,3,23.894500843284142,13,1,0.17693713834102073,0.17693713834102073
965,16.737199643343324,15.51869529983056,21.126906816575975,82.98975665194183,28.362672433411138,8.97532326522084,10.117139632285692,2,6.063912052110776,10,0,0.002569887865820617,0.002569887865820617
966,28.7285148710801,6.242953822073705,21.722305517153973,44.51462581626973,92.2180511814753,9.077612436501786,67.40436011721451,6,10.482652063759673,5,0,0.00100320654414495,0.00020064130882899002
967,14.805016615564776,10.331415158002633,17.927674271259136,23.220640240738568,70.78562668443547,0.8741680787108386,28.974528223532126,4,12.484337677602232,10,0,0.0462,0.0462
968,23.69135312979761,9.693759641064439,26.783085343495937,67.06817767865226,91.35646076588267,9.364933313102258,52.837577709154495,7,7.078347259292744,5,0,0.0035029045460282463,0.0035029045460282463
969,20.70966327257029,2.6025242962374904,16.413951316294316,51.81475315464438,46.303928855629174,8.255348415204157,37.66531354927185,4,0.36635615150471423,0,0,0.002329354400551463,0.002329354400551463
970,26.901148456967388,2.5564105695011707,13.751907327007574,97.90403306857196,50.38352895879624,7.913107143126669,15.914382383603067,0,5.28310186074064,13,1,0.05337249591945891,0.05337249591945891
971,35.91538139771701,21.12903200454279,8.749812749426592,63.53589300029618,86.32619337572663,2.0091133968552244,48.134928689637206,1,6.766485224202203,13,1,0.0,0.005142650715375121
972,29.17487920793826,8.280628629374686,23.082730002004332,42.019134482960666,54.629193920857695,8.05119208754665,4.854645516054585,0,10.646392831636492,2,1,0.019265264172779677,0.0038530528345559357
973,12.093032493494974,13.915811623492756,21.892210437738605,76.75510917071799,70.11870751198171,8.501327346850369,33.06739678969538,7,4.106459481921645,6,0,0.013750000000000002,0.013750000000000002
974,6.029043457022395,8.870688192541781,13.840165886055102,41.719360203416905,31.43469458712005,2.8915033445415093,43.729195173093686,4,20.95810456060014,9,1,0.014981466910597653,0.014981466910597653
975,13.654713461894227,23.635622637652833,5.579448521062275,92.3394633126052,47.971749839724446,9.522600783623238,34.88375792948632,7,16.917867185552065,2,1,0.07234088168881174,0.07234088168881174
976,24.63757171310841,7.963825453912796,24.296938537514247,49.97775764059011,20.493238593880186,0.4986014639916425,59.89377402007926,2,2.0448114614318875,2,1,0.016132984375718265,0.016132984375718265
977,6.697051844980262,11.882106692995507,5.262613619443694,63.98948502209642,27.50830304954174,1.4990925324713966,66.233996363625,4,15.602218827358353,2,1,0.009818452131580717,0.009818452131580717
978,21.3800861576408,22.07279576114584,21.18509493146817,24.045848305938307,10.080190297748642,5.3758113805151435,61.69944592265424,3,15.687755433734889,11,1,0.006092100562618966,0.006092100562618966
979,24.695814014257344,21.3644720362116,27.31591352369931,54.08969903617846,13.337529390136119,5.757924711223097,3.105035824944169,6,22.949308167447064,6,1,0.010239013927060132,0.010239013927060132
980,16.030048396959707,6.280332610464378,15.06621054740868,86.5890831728796,93.06912497003898,6.4515008330090335,15.530301635677777,7,0.07250091254786994,3,0,0.008240674009819302,0.008240674009819302
981,30.440102723612124,20.46079612530134,10.404388314906914,84.45190442906735,30.600064086624794,0.16969129315466458,42.928600741101945,6,5.950378795339373,3,1,0.018210156778069284,0.003642031355613857
982,8.51774235341447,12.53829839497153,21.21203323099778,37.9454847082821,66.38141030784016,9.603667746221303,74.7857632355041,5,22.26699550500757,2,0,0.0020871969672774855,0.0020871969672774855
983,7.479546797281689,13.10828405796317,23.793947266358458,38.086325680845015,81.32347439796698,0.4458809273414399,66.79654200416935,4,22.371213969558795,9,0,0.005015387823704965,0.005015387823704965
984,29.03022895471891,5.070039365566707,17.56789726979049,85.38442497705894,56.80613903510796,1.4306195272340239,67.40276066814414,4,17.294074064895298,10,0,0.004500700491653117,0.0009001400983306235
985,21.35121343480455,3.853834816413867,27.241811330891363,94.43187361354605,23.017282507136276,0.1401451752605698,24.25665550077399,6,18.37831970514096,8,0,0.008309299556367491,0.008309299556367491
986,27.71727908211529,18.742604060396598,6.188380598133105,27.628873701840284,71.88989717357414,5.668584332940947,34.355831766296205,5,2.1955909903115307,1,0,0.0015383865747398595,0.0015383865747398595
987,19.349302173923626,13.418606504171894,16.610298761004145,56.00469115409802,61.02136985846456,9.322668839209722,37.65647578527499,3,12.333020034677606,3,0,0.005775,0.005775
988,13.131267096890525,12.04756616014913,21.52444078841865,46.996342317138314,72.15630009452688,6.659471660804642,12.589726667992833,1,5.5579917909359855,7,0,0.006124999999999999,0.006124999999999999
989,32.03037648324859,18.778689259005123,24.840730836431117,89.65507643659515,75.4284629428524,8.226574684804273,2.4854504195565053,7,4.349233046726814,5,1,0.0,0.013200000000000002
990,31.380724005976315,19.606796676795526,9.122879073879172,26.6819931744015,92.90988125320334,0.13281203458580082,75.75223195684134,7,19.44727917895998,13,0,0.0011629169575737902,0.00023258339151475805
991,27.924983538196084,5.654887856395132,23.400080080564674,36.89007540464299,58.752878802270345,5.4201529847972605,19.25700685308054,4,3.2409152803331382,6,1,0.10721628068924798,0.10721628068924798
