air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
36.71928860618917,24.475006237090298,10.3448394302891,87.13443159842389,82.89010165891351,5.857753650497778,67.40436011721451,3,11.49993223777664,9,0.0,0.0,0.0001816119572976023
8.789615216393717,2.958476713854838,8.486686720402286,59.40283045714314,13.837865975044815,5.535418906132736,12.857067935278854,2,3.6414385973952745,6,1.0,0.007205004589504017,0.007205004589504017
36.22181025040988,2.6025242962374904,20.54860462520859,27.73158674302018,35.9167655727304,6.6416230747660965,26.731441790708974,5,10.345835499517461,7,1.0,0.0,0.00448108801550156
21.58702407247134,18.541640900262067,24.01426927405421,83.86345577673494,36.52544379542175,2.8325164988407527,7.120778791680706,2,2.9751893976696864,4,1.0,0.09780651348099734,0.09780651348099734
23.108215049097343,3.842641466847528,20.830307422945452,46.822324006263656,38.83545619977609,1.3499955071858363,61.91960698352072,4,11.546230913901603,9,0.0,0.0032281069342264797,0.0032281069342264797
15.649825402604787,12.010718510957396,15.693198473432343,83.73294789683773,63.34383202222654,1.269729522964453,24.98820581244282,5,0.0,8,1.0,1.0,1.0
20.22174086287425,14.48509163046958,14.00666819745396,89.38680660663152,68.40232747655294,1.8148693500283233,26.300653721957794,6,0.0,6,1.0,1.0,1.0
18.129996653686124,11.924703532549577,18.86967787052214,78.48974622922616,73.04337242719149,0.6472001903304898,24.43324313675788,5,0.0,7,1.0,1.0,1.0
6.348664336793803,14.63917932558539,9.372475945025736,87.57327272721794,60.7715521581105,6.995184253666646,75.78455193895697,0,0.5385721976726163,5,0.0,0.0012682787418686534,0.0012682787418686534
17.013170968567508,14.809205538404427,14.017523317655291,82.33552790092038,71.13030692072071,1.1925005150699914,18.002524544905622,6,0.0,9,1.0,1.0,1.0
19.503468971799435,13.2647439372695,14.030643236568404,78.18821661576783,70.61029488130328,0.7711845171866536,20.708860550263747,4,0.0,10,1.0,1.0,1.0
12.90554239201009,13.075014084788652,26.005599794253445,73.98290417339284,11.711717160689636,5.4018467004963,44.630334686230846,1,11.178420589863144,11,0.0,0.0004965493557815956,0.0004965493557815956
22.234027581808544,21.064317415300017,16.323486040027184,71.57961988614548,84.79274327179623,6.360882260213797,71.69889993169065,1,6.163600607143811,11,1.0,0.06303815652611487,0.06303815652611487
26.035186749440815,18.93724634650973,26.98908430307446,42.29144504920291,60.606141463334176,6.527646315321653,51.46957800558084,6,4.958333745633572,0,0.0,0.006985812405861147,0.006985812405861147
16.1003880293992,12.872243451181857,18.239620811392054,80.11626741463517,62.96585349624092,2.73167558532213,24.63444393638966,6,0.0,6,1.0,1.0,1.0
20.190475152891647,12.542929311599334,17.288892036190894,79.0590255292029,72.18625656573965,1.4688283874766408,26.12451131720594,6,0.0,8,1.0,1.0,1.0
17.02090541458649,6.968878197720791,8.718443033450123,44.67746251915872,82.0415488096526,0.655507512305169,32.530922150797636,7,0.7738881654701553,10,0.0,0.01946366754405438,0.01946366754405438
6.710176715140088,18.96269226755716,22.6075752618648,84.4345863439989,59.09711185415636,3.2202108439211363,34.42531424339127,2,9.889133885812491,12,0.0,0.00308071622133768,0.00308071622133768
16.790428828790315,14.061994001621198,14.229260091873508,85.01725817349771,65.23544139934357,1.5854572356798549,25.034851104965668,5,0.0,9,1.0,1.0,1.0
27.83254152385888,22.580783089392135,8.232718254302299,25.361323020096798,15.30666281861133,7.74661568079404,4.165792497701579,6,10.817830213208989,3,0.0,0.00028872916846509414,0.00028872916846509414
20.354619300938275,12.679478363481227,17.04452430515019,84.55603994742015,67.9021539579841,2.4723721923298,25.516205508448138,5,0.0,9,1.0,1.0,1.0
17.2311908532074,7.900944025131366,19.815432093946065,24.448441734436848,13.663509260607544,7.035144454457564,12.04887624548153,6,0.1448392236074154,3,1.0,0.016375063490279382,0.016375063490279382
8.669516916102994,7.245834754825447,22.654055455912122,41.73065450194957,63.35185455849874,0.3588844610217361,39.23592773887599,2,3.1516033483928836,5,1.0,0.1867806766441198,0.1867806766441198
36.31322272935999,7.064213644845661,24.602069110997174,35.598015992023136,88.40691411077057,6.360092295427763,41.973784534849784,5,3.952536804410612,13,0.0,0.0,0.00023912809354374753
15.052254382721232,21.57775902312168,25.522957457212,92.65827909602584,39.7447175535107,1.1641238622988732,72.54932618718686,4,5.295292041000824,11,1.0,0.07830662080800554,0.07830662080800554
19.95853154668491,11.427812463014629,7.117540679896935,26.80451083913929,80.24949180683555,3.7258046213399805,29.382216102456738,3,6.333266508826524,6,0.0,0.035465111196849,0.035465111196849
22.87392908380861,24.569833081436673,6.866431106333501,71.27724224790062,23.134270549194113,6.134791182542185,43.80928805229977,0,9.575318271039599,11,1.0,0.01415871950321969,0.01415871950321969
16.09261430839251,12.25551749393506,18.632503095221107,85.58849539708565,69.49675119666355,0.7409439969385455,21.72932132470092,5,0.0,10,1.0,1.0,1.0
21.05326595517334,12.67861897943602,15.567376449670508,82.92139258235632,70.18431291940598,1.104492960288494,21.32075242181336,6,0.0,7,1.0,1.0,1.0
8.736855512744924,5.424425157646228,6.192223379753767,66.15049610489667,25.35589101146077,6.470395556009206,47.76932960124027,3,2.414075605366809,10,0.0,0.0007110934232104811,0.0007110934232104811
7.146702568514224,3.8640629658759025,25.766584889415707,33.59048048405882,50.38263919367529,5.533147215786546,53.26121922122938,2,10.482666914725066,1,0.0,0.002120464162562785,0.002120464162562785
16.47003401332227,13.201721551788483,14.667791329317417,81.23611914587748,66.91796350726472,1.0604203288462433,18.803231056895335,5,0.0,6,1.0,1.0,1.0
33.583812810572866,19.4394849411941,24.74185856637978,25.497094217916878,22.117307177814826,2.5824783475828026,42.948731720209466,7,11.772353869380915,11,1.0,0.0,0.0013596879980921728
37.931825647600135,4.314662006041266,12.755751238012298,63.289105990307576,69.84267347029083,6.088047863596443,60.19273865696074,2,8.976416872099065,9,0.0,0.0,0.00021600000000000002
21.550037724677587,22.027247729267764,25.009290671896753,49.717381009950145,85.34233076661205,3.0025707661841103,34.774251865317616,7,0.2700519291442376,4,1.0,0.19159988343305429,0.19159988343305429
17.984411716642654,11.68887328882813,15.287056150983528,84.04261724321289,69.06429914417384,1.3340189886465628,24.078796438735548,5,0.0,10,1.0,1.0,1.0
27.029405371193896,2.5936738598382005,6.680875926621345,31.71490052822529,20.14738596374673,0.41823282615007695,10.486388936376247,0,11.197358654023837,10,0.0,0.00045385091488660685,0.00045385091488660685
16.562812728758015,12.952964517733722,14.933494924385863,88.47982579938947,71.96526779137888,1.4556087994090876,23.666017175404896,6,0.0,8,1.0,1.0,1.0
19.90474726194181,13.114743414715278,18.31933377994104,89.1745618540478,76.62734063489299,1.108559379968077,20.39025636803669,5,0.0,10,1.0,1.0,1.0
19.266396413373595,11.454218175373976,14.494331692280074,91.72450901818956,68.84321873310782,1.3651797539914785,18.95975696696113,4,0.0,6,1.0,1.0,1.0
35.1905248772748,21.97026762439275,22.52374168991201,31.75375388670166,82.97304863688213,6.659128333615263,9.692436900878834,0,5.623819643956622,11,0.0,0.0,0.00018071035293802776
36.176156735616544,17.022744182219512,15.725124391223913,90.24268102755656,68.89821948410703,5.353233244278806,7.492596208597959,7,4.637924674366964,6,1.0,0.0,0.00792
11.100197032342393,21.947766622075456,7.643458932370037,39.32005023942668,72.12397939097363,1.085291737283022,68.71844376977761,1,9.942363114978102,2,0.0,0.005112141863286524,0.005112141863286524
35.96523507509425,6.730807030497767,12.481788082529715,52.9043177652985,37.03336699403419,6.387628040409524,19.679979224543615,6,1.3973462890165371,14,0.0,0.0,0.00023957941972530423
12.66301893984497,23.690744268128274,22.457121498004412,52.895238069559284,44.54540560879158,6.05541476101611,41.00609727393693,1,3.552786120467365,9,0.0,0.0028485365254421542,0.0028485365254421542
19.867956465233085,24.82712054964263,27.14367205582374,94.6999538401176,74.7848399104398,1.0144143930140803,53.524281225355836,1,1.0532749694812868,9,0.0,0.012,0.012
19.639047700615784,12.409901766382799,15.70112620761196,90.30981697656073,63.39967369201485,1.1690233841617044,25.330317809458986,6,0.0,7,1.0,1.0,1.0
11.769608135906235,24.96199276203784,20.10538945991481,40.35850652946082,83.35156798160656,7.366166797088603,69.7066873872226,1,1.6250261978139364,13,0.0,0.002745040861145887,0.002745040861145887
16.702531202145625,17.552083927734984,19.4538085021355,33.06934067187362,81.81344725989322,3.091700514623482,69.6774079890034,5,7.782409908400109,0,0.0,0.007103476912971677,0.007103476912971677
12.474360581531952,2.9112329830122143,14.888414779973408,75.97116556976974,74.4334357859534,2.5132965106957768,13.178471686484938,5,0.13831216863582307,3,0.0,0.022000000000000006,0.022000000000000006
26.94621026002643,13.148014603991081,10.712823001093774,24.96294109030252,94.61082859866377,7.974794274251519,32.714178860533764,0,5.315245460813232,7,1.0,0.03168322091680779,0.03168322091680779
20.49834164758528,11.23810478748729,18.2172022183237,88.77440211812625,71.86540540913994,2.7718786639153814,27.57813182753358,4,0.0,10,1.0,1.0,1.0
15.893767972014443,12.395979741207643,16.91060685409918,80.42375614831218,67.3639653712053,1.4240139724774505,23.811479149732605,6,0.0,10,1.0,1.0,1.0
35.54376092592362,10.462637279947943,5.2796057439798965,24.033341888176736,46.9351318808821,2.9387241222182396,77.65344222350964,2,2.7402673701461717,4,0.0,0.0,0.00020548139521768159
29.778745237119413,10.735072944122285,11.538304137332885,94.6564070207445,20.412318267109086,7.618112116266978,27.649613512063162,3,8.623244888282347,13,1.0,0.020085888497692352,0.0020085888497692354
20.275839461313808,13.45356171225442,15.524673188488304,83.0131942265073,69.2321326077933,2.2459092112108623,19.455395313226465,6,0.0,10,1.0,1.0,1.0
37.68666968602222,7.463515010109532,23.918300270836525,86.14868487782024,19.078059840200908,5.749594127782368,75.75223195684134,3,9.92589778113148,14,1.0,0.0,0.0003708116573782567
30.129850846676582,16.03767701615112,21.188713107589617,97.44611051605868,72.85488482529182,2.6473181262415615,22.743063127636745,0,9.697884588290552,2,1.0,0.17279999999999998,0.01728
17.359823921962963,3.3303815609581164,27.466407555745164,54.67777862045075,20.479121240410482,4.149982776917676,42.67841669958263,0,11.057492834598364,10,0.0,0.0006722185960906303,0.0006722185960906303
17.450377382452547,11.524984308165322,13.549653527253895,53.451583053023974,88.42131935298642,6.414607199004121,34.723909478254456,1,1.1959670649213106,9,0.0,0.005430034112513915,0.005430034112513915
35.780039950682436,14.258029090680711,13.006198642870626,38.121730082888455,55.43753362828624,7.831578846837295,32.64323692822533,1,6.2778977978117,12,1.0,0.0,0.004106828069354127
17.276492534812704,13.915288720370981,14.76872515997893,79.12723182028117,76.22220703450373,1.1708023264078076,27.7529953864988,5,0.0,9,1.0,1.0,1.0
17.42821973444522,12.872336240750586,14.388329308891768,79.77137679668706,75.7712325206744,2.6552256572012833,21.194220987142046,6,0.0,8,1.0,1.0,1.0
20.139824240686252,13.593990390188816,17.223584189073716,90.84686467290395,74.58580897948643,2.2921717638994314,27.765873392003844,4,0.0,9,1.0,1.0,1.0
26.951508282974604,15.39572113876667,6.804483775293851,26.49837078453381,18.464275650902458,4.432794243166609,75.37483635917108,2,7.649344544614825,2,0.0,0.0003144590899524197,0.0003144590899524197
18.774563103909706,22.56428168462009,10.924966067675602,66.47603039105434,32.84779727756684,6.053172394819191,36.770620348516815,0,6.179130106328065,12,1.0,0.028238354322556884,0.028238354322556884
20.877623361208975,2.2784949304024114,5.864135079174869,32.90938867107065,13.393415267918854,0.5801785356358513,51.150913716327835,5,6.923509801451749,13,1.0,0.02685305629550794,0.02685305629550794
26.43833941674816,22.865485706234086,25.17906042205529,63.301608875334246,73.9028439048893,2.413297933049191,70.48841186852526,2,6.498075385469854,9,0.0,0.005786324816552576,0.005786324816552576
14.399736314456431,19.503551791688974,26.659691367235276,98.48943262943486,44.0265910747045,4.770771979974207,38.168785415514094,0,9.457917457628477,4,1.0,0.05522461424103146,0.05522461424103146
19.627904129142017,13.39670254084231,16.540786532800738,91.64452895208538,62.8198326583428,2.548867356921747,19.677444061396027,6,0.0,10,1.0,1.0,1.0
13.162487357525523,5.505568306599601,17.523093654406047,29.491501259326427,58.36121607895731,6.98942427648599,50.100741972994136,2,8.78685496910745,12,0.0,0.010876229352843976,0.010876229352843976
21.219065229578835,12.233578367860584,16.508514920881744,91.93768970635396,63.818420180986934,2.2581955834514416,21.49018712542443,6,0.0,10,1.0,1.0,1.0
24.60631360662046,12.699729082525517,25.666893907521306,48.06552874680125,90.92530796431524,3.3438726840553086,72.59705410771404,6,3.056646005490587,10,1.0,0.07153897944844691,0.07153897944844691
18.406057413632748,12.082891032783934,18.355851659804863,86.94212772343809,71.54124168006179,1.403457748990839,18.139934101704625,5,0.0,10,1.0,1.0,1.0
20.039736728539673,13.847528340917156,14.088925706312416,91.38762877238334,69.72507990960658,1.0575565988531868,24.140083390389375,5,0.0,6,1.0,1.0,1.0
29.59950264808289,7.547633524789454,26.119498993535053,30.836762943575266,17.222134640604644,0.5032598081441915,72.31624521519115,3,9.065247270186973,7,1.0,0.005528929395654565,0.0005528929395654565
23.427340241281566,15.837071863365617,13.48026492989029,92.73402112428685,42.43740242427647,1.277330794937206,42.18041199605417,2,9.940537747219755,5,1.0,0.1452858292734182,0.1452858292734182
20.414987000577376,12.100161035762934,15.02628764868135,87.75995739524096,75.9603282695389,2.2280067800000056,23.426592821365677,4,0.0,6,1.0,1.0,1.0
17.516957989910594,12.343655380426759,15.155701710049238,81.04145201473233,66.54267839463088,2.0873021002548517,23.483319985297957,5,0.0,7,1.0,1.0,1.0
15.936574257437762,12.404878522670279,14.948817790730054,80.61673348757908,77.75010100189765,2.316308689725684,27.05860563792527,5,0.0,6,1.0,1.0,1.0
25.90478125426286,7.9001914362177,26.884286334066108,57.294527290204556,47.36285005069639,2.1462976034221812,51.23866345137698,6,6.757519126704563,0,0.0,0.005611510518071106,0.005611510518071106
19.20130443179837,13.166566031332213,17.4296461035411,87.42212741348273,72.40919665774953,1.5366513667239388,21.739702592773327,6,0.0,9,1.0,1.0,1.0
29.25734444552823,9.465474087706216,18.474890134430943,74.19145039110983,45.47855649797758,3.841468122095103,67.40276066814414,6,3.4703178235904364,13,0.0,0.0009941489756851339,9.94148975685134e-05
21.35121343480455,13.449687684788675,17.317737742232467,67.61837861755212,53.44297482515383,3.930643455297047,54.010390867553575,1,4.406085773175506,12,1.0,0.12145396965220395,0.12145396965220395
5.374670277324829,16.05256274357281,23.910137396777735,34.77059658778954,22.411786640241814,2.4713417827501285,64.21249953217759,6,8.928593414742934,6,1.0,0.003804882508384239,0.003804882508384239
32.143729016464576,20.408199679914315,11.10840515804794,47.801503625100366,27.492522044100845,0.58318761497324,19.57960637095418,5,3.930795527065512,4,0.0,0.0,0.00022526103718972817
21.20948185663922,14.932863946614983,16.182241994115564,88.81536992427633,71.68004898140853,2.1453123887504724,27.161510268144013,5,0.0,10,1.0,1.0,1.0
20.38431155852858,12.381586648254384,15.095921728261658,82.88177053506291,73.51728498799926,1.7479114678385559,26.492687504381813,4,0.0,9,1.0,1.0,1.0
36.259203053667335,13.12154987455827,13.281160715722502,36.995782175637835,43.33851244185091,2.7325630962525436,30.64470451368028,5,7.269113872307665,7,0.0,0.0,0.000303594865355066
28.834808751236753,19.606796676795526,15.355847661286477,80.27776885276774,33.95512528011512,0.705137947126337,8.748472248758308,1,4.858929771238127,5,0.0,0.0007544557597131687,7.544557597131687e-05
20.724862548653707,14.685590352000785,14.1069442333754,83.67316096101068,72.48893115867759,1.9875824104884448,20.129259504826013,4,0.0,9,1.0,1.0,1.0
36.36357897452643,11.84859114328914,16.33588544229127,29.496727640728917,12.15463136243477,5.327577328643714,24.787769340262393,0,1.0779090308650083,12,1.0,0.0,0.0007342876544609143
12.999521169697648,17.645238921792128,20.056965797916952,24.103507918497247,20.02766110838523,7.499849379192837,39.422507669196456,6,11.151131702374705,3,0.0,0.0011994660459915677,0.0011994660459915677
