Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,16.0,17.24,1.24
Chanterelle,16.0,17.12,1.12
Porcini,90.0,95.37,5.37
Chanterelle,90.0,95.34,5.34
Porcini,70.0,70.67,0.67
Chanterelle,70.0,70.16,0.16
Porcini,12.0,13.33,1.33
Chanterelle,12.0,13.37,1.37
Porcini,60.0,59.95,0.05
Chanterelle,60.0,59.78,0.22
Porcini,18.0,18.84,0.84
Chanterelle,18.0,18.49,0.49
Porcini,16.0,16.5,0.5
Chanterelle,16.0,16.36,0.36
Porcini,50.0,52.59,2.59
Chanterelle,50.0,51.9,1.9
Porcini,90.0,90.71,0.71
Chanterelle,90.0,90.55,0.55
Porcini,50.0,50.93,0.93
Chanterelle,50.0,50.17,0.17
Porcini,40.0,37.29,2.71
Chanterelle,40.0,39.61,0.39
Porcini,90.0,89.19,0.81
Chanterelle,90.0,89.06,0.94
Porcini,60.0,60.76,0.76
Chanterelle,60.0,61.59,1.59
Porcini,70.0,71.62,1.62
Chanterelle,70.0,71.26,1.26
Porcini,90.0,89.1,0.9
Chanterelle,90.0,88.88,1.12
Porcini,60.0,61.79,1.79
Chanterelle,60.0,61.28,1.28
Porcini,6.0,6.89,0.89
Chanterelle,6.0,6.43,0.43
Porcini,10.0,13.09,3.09
Chanterelle,10.0,14.15,4.15
Porcini,90.0,88.67,1.33
Chanterelle,90.0,88.64,1.36
Porcini,90.0,91.28,1.28
Chanterelle,90.0,91.45,1.45
Porcini,18.0,14.71,3.29
Chanterelle,18.0,16.13,1.87
Porcini,16.0,14.16,1.84
Chanterelle,16.0,14.24,1.76
Porcini,80.0,80.36,0.36
Chanterelle,80.0,80.47,0.47
Porcini,2.0,0.79,1.21
Chanterelle,0.6,0.17,0.43
Porcini,60.0,51.28,8.72
Chanterelle,60.0,51.49,8.51
Porcini,70.0,71.21,1.21
Chanterelle,70.0,71.45,1.45
Porcini,18.0,16.67,1.33
Chanterelle,18.0,16.46,1.54
Porcini,18.0,18.84,0.84
Chanterelle,18.0,18.36,0.36
Porcini,90.0,90.48,0.48
Chanterelle,90.0,90.61,0.61
Porcini,80.0,84.53,4.53
Chanterelle,80.0,84.72,4.72
Porcini,10.0,9.67,0.33
Chanterelle,10.0,9.54,0.46
Porcini,50.0,50.68,0.68
Chanterelle,50.0,50.31,0.31
Porcini,20.0,20.19,0.19
Chanterelle,20.0,20.77,0.77
Porcini,40.0,49.33,9.33
Chanterelle,40.0,49.51,9.51
Porcini,60.0,62.25,2.25
Chanterelle,60.0,62.3,2.3
Porcini,16.0,17.23,1.23
Chanterelle,16.0,17.32,1.32
Porcini,40.0,39.7,0.3
Chanterelle,40.0,38.89,1.11
Porcini,0.0,6.01,6.01
Chanterelle,12.0,0.41,11.59
Porcini,30.0,36.95,6.95
Chanterelle,30.0,39.8,9.8
Porcini,90.0,87.12,2.88
Chanterelle,90.0,87.06,2.94
Porcini,40.0,59.17,19.17
Chanterelle,40.0,58.63,18.63
Porcini,60.0,60.49,0.49
Chanterelle,60.0,60.39,0.39
Porcini,100.0,96.02,3.98
Chanterelle,100.0,95.93,4.07
Porcini,0.0,0.63,0.63
Chanterelle,6.0,0.02,5.98
Porcini,0.0,0.05,0.05
Chanterelle,6.0,0.0,6.0
Porcini,70.0,71.0,1.0
Chanterelle,70.0,71.63,1.63
Porcini,14.0,11.01,2.99
Chanterelle,14.0,11.51,2.49
Porcini,16.0,16.64,0.64
Chanterelle,16.0,16.67,0.67
Porcini,100.0,95.43,4.57
Chanterelle,100.0,95.37,4.63
Porcini,60.0,62.1,2.1
Chanterelle,60.0,62.04,2.04
Porcini,20.0,20.77,0.77
Chanterelle,20.0,20.51,0.51
Porcini,16.0,15.7,0.3
Chanterelle,16.0,15.97,0.03
Porcini,30.0,32.02,2.02
Chanterelle,30.0,31.62,1.62
Porcini,80.0,73.84,6.16
Chanterelle,80.0,73.77,6.23
Porcini,80.0,80.51,0.51
Chanterelle,80.0,80.88,0.88
Porcini,70.0,70.59,0.59
Chanterelle,70.0,70.17,0.17
Porcini,50.0,45.51,4.49
Chanterelle,50.0,45.89,4.11
Porcini,18.0,13.33,4.67
Chanterelle,18.0,13.63,4.37
Porcini,70.0,70.53,0.53
Chanterelle,70.0,69.59,0.41
Porcini,40.0,43.92,3.92
Chanterelle,40.0,44.43,4.43
Porcini,35.0,39.28,4.28
Chanterelle,35.0,38.47,3.47
Porcini,60.0,60.17,0.17
Chanterelle,60.0,60.59,0.59
Porcini,60.0,60.29,0.29
Chanterelle,60.0,60.9,0.9
Porcini,12.0,11.71,0.29
Chanterelle,12.0,12.2,0.2
Porcini,90.0,89.68,0.32
Chanterelle,90.0,89.48,0.52
Porcini,14.0,12.32,1.68
Chanterelle,14.0,12.44,1.56
Porcini,70.0,73.01,3.01
Chanterelle,70.0,72.36,2.36
Porcini,10.0,9.08,0.92
Chanterelle,10.0,8.77,1.23
Porcini,80.0,80.61,0.61
Chanterelle,80.0,80.69,0.69
Porcini,50.0,51.8,1.8
Chanterelle,50.0,51.06,1.06
Porcini,50.0,49.39,0.61
Chanterelle,15.0,10.1,4.9
Porcini,14.0,16.46,2.46
Chanterelle,14.0,16.09,2.09
Porcini,90.0,90.66,0.66
Chanterelle,90.0,90.59,0.59
Porcini,70.0,76.66,6.66
Chanterelle,70.0,77.75,7.75
Porcini,70.0,69.03,0.97
Chanterelle,70.0,69.05,0.95
Porcini,18.0,15.0,3.0
Chanterelle,18.0,14.9,3.1
Porcini,60.0,55.53,4.47
Chanterelle,60.0,56.7,3.3
Porcini,50.0,67.09,17.09
Chanterelle,50.0,66.24,16.24
Porcini,100.0,98.05,1.95
Chanterelle,100.0,98.03,1.97
Porcini,70.0,71.01,1.01
Chanterelle,70.0,70.18,0.18
Porcini,10.0,13.31,3.31
Chanterelle,10.0,13.23,3.23
Porcini,100.0,97.24,2.76
Chanterelle,100.0,97.23,2.77
Porcini,8.0,8.02,0.02
Chanterelle,2.4,3.67,1.27
Porcini,60.0,60.31,0.31
Chanterelle,60.0,60.31,0.31
Porcini,80.0,81.84,1.84
Chanterelle,80.0,81.58,1.58
Porcini,14.0,11.44,2.56
Chanterelle,14.0,11.64,2.36
Porcini,12.0,14.27,2.27
Chanterelle,12.0,13.69,1.69
Porcini,80.0,81.82,1.82
Chanterelle,80.0,81.91,1.91
Porcini,14.0,11.73,2.27
Chanterelle,14.0,11.62,2.38
Porcini,0.0,1.63,1.63
Chanterelle,3.6,0.13,3.47
Porcini,30.0,27.51,2.49
Chanterelle,30.0,28.43,1.57
Porcini,50.0,53.91,3.91
Chanterelle,50.0,53.76,3.76
Porcini,70.0,64.62,5.38
Chanterelle,70.0,66.99,3.01
Porcini,70.0,76.56,6.56
Chanterelle,70.0,76.62,6.62
Porcini,14.0,13.57,0.43
Chanterelle,14.0,12.93,1.07
Porcini,0.0,28.38,28.38
Chanterelle,15.0,2.8,12.2
Porcini,16.0,13.47,2.53
Chanterelle,16.0,13.32,2.68
Porcini,14.0,12.01,1.99
Chanterelle,14.0,12.36,1.64
Porcini,14.0,13.55,0.45
Chanterelle,14.0,13.37,0.63
Porcini,16.0,18.25,2.25
Chanterelle,16.0,17.84,1.84
Porcini,60.0,59.37,0.63
Chanterelle,60.0,59.67,0.33
Porcini,6.0,7.12,1.12
Chanterelle,6.0,7.57,1.57
Porcini,8.0,11.52,3.52
Chanterelle,8.0,11.41,3.41
Porcini,16.0,16.18,0.18
Chanterelle,16.0,15.97,0.03
Porcini,100.0,96.69,3.31
Chanterelle,100.0,96.65,3.35
Porcini,8.0,7.27,0.73
Chanterelle,8.0,8.27,0.27
Porcini,12.0,14.27,2.27
Chanterelle,12.0,14.27,2.27
Porcini,0.0,0.26,0.26
Chanterelle,12.0,0.01,11.99
Porcini,14.0,12.56,1.44
Chanterelle,14.0,12.04,1.96
Porcini,50.0,49.91,0.09
Chanterelle,50.0,49.69,0.31
Porcini,12.0,13.0,1.0
Chanterelle,12.0,13.57,1.57
Porcini,14.0,11.93,2.07
Chanterelle,14.0,13.15,0.85
Porcini,100.0,97.8,2.2
Chanterelle,100.0,97.83,2.17
Porcini,50.0,47.84,2.16
Chanterelle,50.0,46.63,3.37
Porcini,80.0,76.52,3.48
Chanterelle,80.0,76.38,3.62
Porcini,60.0,62.14,2.14
Chanterelle,60.0,62.8,2.8
Porcini,14.0,13.75,0.25
Chanterelle,14.0,12.98,1.02
Porcini,70.0,73.81,3.81
Chanterelle,70.0,74.19,4.19
Porcini,60.0,60.95,0.95
Chanterelle,60.0,61.76,1.76
Porcini,60.0,60.41,0.41
Chanterelle,60.0,61.35,1.35
Porcini,60.0,61.24,1.24
Chanterelle,60.0,61.86,1.86
Porcini,40.0,38.72,1.28
Chanterelle,12.0,10.57,1.43
Porcini,70.0,70.23,0.23
Chanterelle,70.0,70.14,0.14
Porcini,100.0,97.84,2.16
Chanterelle,100.0,97.79,2.21
Porcini,8.0,7.01,0.99
Chanterelle,8.0,7.41,0.59
Porcini,0.0,1.53,1.53
Chanterelle,3.6,0.13,3.47
Porcini,90.0,89.05,0.95
Chanterelle,90.0,89.35,0.65
Porcini,0.0,4.61,4.61
Chanterelle,9.0,0.36,8.64
Porcini,70.0,68.84,1.16
Chanterelle,70.0,69.54,0.46
Porcini,70.0,72.06,2.06
Chanterelle,70.0,71.14,1.14
Porcini,50.0,48.22,1.78
Chanterelle,50.0,48.9,1.1
Porcini,70.0,68.67,1.33
Chanterelle,70.0,69.0,1.0
Porcini,6.0,8.06,2.06
Chanterelle,6.0,8.46,2.46
Porcini,60.0,62.09,2.09
Chanterelle,60.0,62.55,2.55
Porcini,80.0,75.75,4.25
Chanterelle,80.0,75.78,4.22
Porcini,30.0,29.14,0.86
Chanterelle,30.0,29.35,0.65
Porcini,6.0,8.13,2.13
Chanterelle,6.0,8.39,2.39
Porcini,20.0,19.79,0.21
Chanterelle,20.0,19.38,0.62
Porcini,40.0,43.47,3.47
Chanterelle,40.0,45.01,5.01
Porcini,80.0,78.1,1.9
Chanterelle,80.0,78.07,1.93
Porcini,40.0,37.2,2.8
Chanterelle,12.0,13.5,1.5
Porcini,8.0,8.12,0.12
Chanterelle,8.0,9.08,1.08
Porcini,20.0,21.58,1.58
Chanterelle,20.0,20.93,0.93
Porcini,8.0,7.74,0.26
Chanterelle,8.0,5.19,2.81
Porcini,8.0,9.53,1.53
Chanterelle,8.0,9.79,1.79
Porcini,40.0,39.06,0.94
Chanterelle,40.0,38.41,1.59
Porcini,18.0,18.47,0.47
Chanterelle,18.0,18.28,0.28
Porcini,80.0,83.99,3.99
Chanterelle,80.0,83.99,3.99
Porcini,10.0,10.02,0.02
Chanterelle,10.0,9.45,0.55
Porcini,12.0,14.25,2.25
Chanterelle,12.0,13.93,1.93
Porcini,20.0,23.36,3.36
Chanterelle,20.0,15.97,4.03
Porcini,100.0,94.9,5.1
Chanterelle,100.0,94.92,5.08
Porcini,40.0,38.08,1.92
Chanterelle,40.0,39.09,0.91
Porcini,50.0,49.92,0.08
Chanterelle,50.0,50.42,0.42
Porcini,60.0,68.92,8.92
Chanterelle,60.0,68.74,8.74
Porcini,100.0,97.97,2.03
Chanterelle,100.0,97.97,2.03
Porcini,100.0,97.64,2.36
Chanterelle,100.0,97.65,2.35
Porcini,90.0,91.68,1.68
Chanterelle,90.0,91.53,1.53
Porcini,60.0,63.54,3.54
Chanterelle,18.0,41.33,23.33
Porcini,6.0,6.96,0.96
Chanterelle,6.0,7.4,1.4
Porcini,30.0,37.64,7.64
Chanterelle,9.0,7.22,1.78
Porcini,20.0,15.26,4.74
Chanterelle,6.0,1.53,4.47
Porcini,70.0,74.01,4.01
Chanterelle,70.0,73.36,3.36
Porcini,10.0,12.63,2.63
Chanterelle,10.0,12.48,2.48
Porcini,90.0,94.58,4.58
Chanterelle,90.0,94.49,4.49
Porcini,6.0,6.88,0.88
Chanterelle,6.0,7.12,1.12
Porcini,90.0,86.13,3.87
Chanterelle,90.0,86.26,3.74
Porcini,2.0,3.46,1.46
Chanterelle,2.0,3.76,1.76
Porcini,15.0,19.81,4.81
Chanterelle,15.0,20.55,5.55
Porcini,20.0,20.62,0.62
Chanterelle,20.0,20.43,0.43
Porcini,8.0,11.02,3.02
Chanterelle,8.0,11.52,3.52
Porcini,30.0,29.04,0.96
Chanterelle,9.0,18.2,9.2
Porcini,50.0,50.43,0.43
Chanterelle,50.0,38.34,11.66
Porcini,60.0,56.9,3.1
Chanterelle,60.0,58.77,1.23
Porcini,80.0,79.09,0.91
Chanterelle,80.0,78.92,1.08
Porcini,20.0,20.83,0.83
Chanterelle,20.0,20.7,0.7
Porcini,100.0,96.89,3.11
Chanterelle,100.0,96.86,3.14
Porcini,12.0,11.21,0.79
Chanterelle,12.0,10.67,1.33
Porcini,100.0,97.77,2.23
Chanterelle,100.0,97.75,2.25
Porcini,90.0,88.9,1.1
Chanterelle,90.0,88.87,1.13
Porcini,90.0,89.46,0.54
Chanterelle,90.0,89.37,0.63
Porcini,50.0,50.86,0.86
Chanterelle,50.0,49.81,0.19
Porcini,60.0,64.67,4.67
Chanterelle,60.0,64.38,4.38
Porcini,70.0,72.3,2.3
Chanterelle,70.0,72.16,2.16
Porcini,18.0,17.6,0.4
Chanterelle,18.0,17.19,0.81
Porcini,8.0,6.49,1.51
Chanterelle,8.0,7.35,0.65
Porcini,50.0,51.28,1.28
Chanterelle,50.0,51.23,1.23
Porcini,18.0,19.15,1.15
Chanterelle,18.0,18.88,0.88
Porcini,16.0,14.35,1.65
Chanterelle,16.0,14.48,1.52
Porcini,16.0,17.12,1.12
Chanterelle,16.0,17.2,1.2
Porcini,60.0,58.57,1.43
Chanterelle,60.0,60.2,0.2
Porcini,90.0,87.06,2.94
Chanterelle,90.0,86.93,3.07
Porcini,10.0,12.7,2.7
Chanterelle,10.0,12.37,2.37
Porcini,20.0,19.45,0.55
Chanterelle,20.0,18.94,1.06
Porcini,80.0,80.33,0.33
Chanterelle,80.0,79.94,0.06
Porcini,100.0,97.77,2.23
Chanterelle,100.0,97.77,2.23
Porcini,8.0,0.71,7.29
Chanterelle,2.4,0.09,2.31
Porcini,60.0,59.4,0.6
Chanterelle,60.0,60.53,0.53
Porcini,50.0,50.25,0.25
Chanterelle,50.0,49.54,0.46
Porcini,40.0,39.42,0.58
Chanterelle,40.0,39.62,0.38
Porcini,10.0,10.78,0.78
Chanterelle,10.0,10.02,0.02
Porcini,80.0,80.05,0.05
Chanterelle,80.0,79.94,0.06
Porcini,20.0,18.57,1.43
Chanterelle,20.0,18.36,1.64
Porcini,70.0,70.66,0.66
Chanterelle,70.0,70.7,0.7
Porcini,16.0,13.67,2.33
Chanterelle,16.0,13.88,2.12
Porcini,90.0,87.99,2.01
Chanterelle,90.0,87.95,2.05
Porcini,60.0,59.95,0.05
Chanterelle,60.0,59.72,0.28
Porcini,70.0,70.73,0.73
Chanterelle,70.0,70.9,0.9
Porcini,60.0,53.27,6.73
Chanterelle,18.0,9.12,8.88
Porcini,60.0,63.38,3.38
Chanterelle,60.0,63.75,3.75
Porcini,40.0,40.53,0.53
Chanterelle,40.0,40.14,0.14
Porcini,14.0,13.26,0.74
Chanterelle,14.0,12.93,1.07
Porcini,50.0,50.55,0.55
Chanterelle,50.0,39.33,10.67
Porcini,6.0,8.94,2.94
Chanterelle,6.0,9.49,3.49
Porcini,45.0,51.53,6.53
Chanterelle,45.0,53.16,8.16
Porcini,70.0,68.21,1.79
Chanterelle,70.0,68.76,1.24
Porcini,50.0,48.8,1.2
Chanterelle,50.0,48.74,1.26
Porcini,14.0,11.51,2.49
Chanterelle,14.0,11.97,2.03
Porcini,80.0,80.35,0.35
Chanterelle,80.0,79.75,0.25
Porcini,50.0,37.26,12.74
Chanterelle,15.0,6.25,8.75
Porcini,60.0,48.36,11.64
Chanterelle,18.0,7.72,10.28
Porcini,70.0,87.81,17.81
Chanterelle,70.0,87.59,17.59
Porcini,60.0,61.55,1.55
Chanterelle,60.0,60.87,0.87
Porcini,60.0,61.27,1.27
Chanterelle,60.0,61.34,1.34
Porcini,16.0,13.97,2.03
Chanterelle,16.0,14.1,1.9
Porcini,12.0,11.52,0.48
Chanterelle,12.0,8.9,3.1
Porcini,8.0,9.07,1.07
Chanterelle,8.0,9.49,1.49
Porcini,14.0,14.15,0.15
Chanterelle,14.0,15.05,1.05
Porcini,80.0,83.54,3.54
Chanterelle,80.0,84.25,4.25
Porcini,50.0,51.89,1.89
Chanterelle,50.0,52.28,2.28
Porcini,70.0,71.8,1.8
Chanterelle,70.0,70.87,0.87
Porcini,50.0,57.18,7.18
Chanterelle,50.0,57.34,7.34
Porcini,40.0,35.31,4.69
Chanterelle,40.0,34.39,5.61
Porcini,90.0,90.09,0.09
Chanterelle,90.0,89.89,0.11
Porcini,10.0,10.74,0.74
Chanterelle,10.0,10.78,0.78
Porcini,70.0,73.61,3.61
Chanterelle,70.0,73.42,3.42
Porcini,16.0,16.25,0.25
Chanterelle,16.0,15.98,0.02
Porcini,20.0,18.94,1.06
Chanterelle,20.0,18.97,1.03
Porcini,7.0,5.7,1.3
Chanterelle,7.0,5.64,1.36
Porcini,70.0,75.23,5.23
Chanterelle,70.0,75.23,5.23
Porcini,12.0,14.62,2.62
Chanterelle,12.0,13.99,1.99
Porcini,20.0,20.3,0.3
Chanterelle,20.0,19.97,0.03
Porcini,90.0,87.76,2.24
Chanterelle,90.0,87.49,2.51
Porcini,20.0,21.43,1.43
Chanterelle,20.0,21.18,1.18
Porcini,60.0,62.96,2.96
Chanterelle,60.0,62.8,2.8
Porcini,90.0,92.63,2.63
Chanterelle,90.0,92.6,2.6
Porcini,100.0,96.74,3.26
Chanterelle,100.0,96.64,3.36
Porcini,70.0,70.8,0.8
Chanterelle,70.0,71.82,1.82
Porcini,50.0,55.09,5.09
Chanterelle,50.0,54.8,4.8
Porcini,14.0,12.99,1.01
Chanterelle,14.0,13.17,0.83
Porcini,100.0,97.07,2.93
Chanterelle,100.0,97.02,2.98
Porcini,30.0,31.41,1.41
Chanterelle,30.0,31.88,1.88
Porcini,12.0,9.53,2.47
Chanterelle,12.0,10.02,1.98
Porcini,14.0,11.2,2.8
Chanterelle,14.0,11.87,2.13
Porcini,40.0,35.99,4.01
Chanterelle,40.0,35.79,4.21
Porcini,80.0,79.7,0.3
Chanterelle,80.0,79.48,0.52
Porcini,60.0,61.32,1.32
Chanterelle,60.0,60.92,0.92
Porcini,90.0,89.61,0.39
Chanterelle,90.0,89.48,0.52
Porcini,100.0,97.91,2.09
Chanterelle,100.0,97.92,2.08
Porcini,80.0,78.87,1.13
Chanterelle,80.0,79.06,0.94
Porcini,70.0,66.62,3.38
Chanterelle,70.0,66.12,3.88
Porcini,60.0,60.61,0.61
Chanterelle,60.0,60.8,0.8
Porcini,50.0,51.26,1.26
Chanterelle,50.0,51.11,1.11
Porcini,50.0,49.09,0.91
Chanterelle,50.0,48.96,1.04
Porcini,9.0,10.78,1.78
Chanterelle,9.0,10.47,1.47
Porcini,60.0,56.51,3.49
Chanterelle,60.0,56.52,3.48
Porcini,100.0,97.25,2.75
Chanterelle,100.0,97.25,2.75
Porcini,90.0,87.33,2.67
Chanterelle,90.0,87.31,2.69
Porcini,80.0,81.16,1.16
Chanterelle,80.0,81.35,1.35
Porcini,18.0,19.91,1.91
Chanterelle,18.0,19.62,1.62
Porcini,70.0,65.55,4.45
Chanterelle,70.0,65.36,4.64
Porcini,16.0,15.47,0.53
Chanterelle,16.0,15.27,0.73
Porcini,80.0,82.06,2.06
Chanterelle,80.0,82.1,2.1
Porcini,0.0,0.0,0.0
Chanterelle,0.6,0.0,0.6
Porcini,100.0,94.52,5.48
Chanterelle,100.0,94.35,5.65
Porcini,100.0,96.73,3.27
Chanterelle,100.0,96.74,3.26
Porcini,14.0,12.97,1.03
Chanterelle,14.0,12.77,1.23
Porcini,70.0,70.12,0.12
Chanterelle,70.0,70.07,0.07
Porcini,0.0,10.36,10.36
Chanterelle,9.0,1.25,7.75
Porcini,14.0,15.25,1.25
Chanterelle,14.0,16.11,2.11
Porcini,10.0,6.09,3.91
Chanterelle,10.0,6.35,3.65
Porcini,30.0,35.89,5.89
Chanterelle,30.0,33.32,3.32
Porcini,60.0,61.61,1.61
Chanterelle,18.0,41.32,23.32
Porcini,14.0,17.45,3.45
Chanterelle,14.0,16.64,2.64
Porcini,90.0,91.16,1.16
Chanterelle,90.0,91.3,1.3
Porcini,14.0,16.64,2.64
Chanterelle,14.0,15.91,1.91
Porcini,40.0,38.43,1.57
Chanterelle,40.0,39.43,0.57
Porcini,18.0,16.41,1.59
Chanterelle,18.0,16.39,1.61
Porcini,80.0,63.86,16.14
Chanterelle,80.0,64.62,15.38
Porcini,60.0,72.45,12.45
Chanterelle,60.0,72.33,12.33
Porcini,40.0,43.35,3.35
Chanterelle,40.0,42.96,2.96
Porcini,70.0,70.1,0.1
Chanterelle,70.0,69.78,0.22
Porcini,12.0,11.69,0.31
Chanterelle,12.0,11.37,0.63
Porcini,50.0,52.81,2.81
Chanterelle,50.0,53.26,3.26
Porcini,100.0,97.49,2.51
Chanterelle,100.0,97.54,2.46
Porcini,18.0,18.56,0.56
Chanterelle,18.0,18.82,0.82
Porcini,14.0,12.88,1.12
Chanterelle,14.0,13.35,0.65
Porcini,10.0,13.04,3.04
Chanterelle,10.0,13.48,3.48
Porcini,6.0,9.4,3.4
Chanterelle,6.0,9.72,3.72
Porcini,70.0,66.66,3.34
Chanterelle,70.0,67.07,2.93
Porcini,80.0,80.34,0.34
Chanterelle,80.0,80.08,0.08
Porcini,60.0,62.7,2.7
Chanterelle,60.0,63.34,3.34
Porcini,60.0,43.69,16.31
Chanterelle,60.0,42.69,17.31
Porcini,80.0,79.93,0.07
Chanterelle,80.0,80.1,0.1
Porcini,100.0,96.39,3.61
Chanterelle,100.0,96.36,3.64
Porcini,40.0,47.08,7.08
Chanterelle,40.0,46.78,6.78
Porcini,60.0,60.9,0.9
Chanterelle,60.0,60.84,0.84
Porcini,90.0,90.37,0.37
Chanterelle,90.0,90.93,0.93
Porcini,70.0,85.89,15.89
Chanterelle,70.0,85.89,15.89
Porcini,90.0,87.08,2.92
Chanterelle,90.0,86.95,3.05
Porcini,14.0,12.46,1.54
Chanterelle,14.0,12.73,1.27
Porcini,18.0,19.24,1.24
Chanterelle,18.0,18.57,0.57
Porcini,60.0,64.35,4.35
Chanterelle,18.0,28.19,10.19
Porcini,80.0,81.56,1.56
Chanterelle,80.0,81.29,1.29
Porcini,80.0,80.47,0.47
Chanterelle,80.0,80.08,0.08
Porcini,10.0,11.56,1.56
Chanterelle,10.0,11.53,1.53
Porcini,16.0,13.4,2.6
Chanterelle,16.0,13.58,2.42
Porcini,100.0,96.48,3.52
Chanterelle,100.0,96.38,3.62
Porcini,90.0,91.13,1.13
Chanterelle,90.0,91.35,1.35
Porcini,70.0,67.77,2.23
Chanterelle,70.0,68.12,1.88
Porcini,30.0,29.07,0.93
Chanterelle,9.0,15.33,6.33
Porcini,14.0,14.45,0.45
Chanterelle,14.0,14.19,0.19
Porcini,14.0,12.85,1.15
Chanterelle,14.0,13.12,0.88
Porcini,0.0,0.03,0.03
Chanterelle,9.0,0.0,9.0
Porcini,80.0,82.99,2.99
Chanterelle,80.0,83.07,3.07
Porcini,12.0,14.9,2.9
Chanterelle,12.0,14.97,2.97
Porcini,10.0,13.0,3.0
Chanterelle,10.0,12.81,2.81
Porcini,0.0,0.0,0.0
Chanterelle,1.2,0.0,1.2
Porcini,70.0,68.84,1.16
Chanterelle,70.0,68.26,1.74
Porcini,8.0,9.05,1.05
Chanterelle,8.0,9.36,1.36
Porcini,80.0,81.7,1.7
Chanterelle,80.0,81.95,1.95
Porcini,100.0,94.23,5.77
Chanterelle,100.0,94.23,5.77
Porcini,90.0,92.4,2.4
Chanterelle,90.0,92.31,2.31
Porcini,50.0,45.32,4.68
Chanterelle,50.0,45.5,4.5
Porcini,16.0,15.6,0.4
Chanterelle,16.0,15.52,0.48
Porcini,14.0,12.1,1.9
Chanterelle,14.0,12.19,1.81
Porcini,80.0,81.73,1.73
Chanterelle,80.0,82.2,2.2
Porcini,45.0,41.62,3.38
Chanterelle,45.0,41.62,3.38
Porcini,90.0,84.11,5.89
Chanterelle,90.0,84.18,5.82
Porcini,100.0,97.18,2.82
Chanterelle,100.0,97.16,2.84
Porcini,12.0,10.7,1.3
Chanterelle,12.0,11.66,0.34
Porcini,4.0,2.33,1.67
Chanterelle,1.2,0.5,0.7
Porcini,30.0,48.73,18.73
Chanterelle,30.0,53.07,23.07
Porcini,50.0,51.16,1.16
Chanterelle,50.0,51.25,1.25
Porcini,80.0,82.83,2.83
Chanterelle,80.0,82.5,2.5
Porcini,80.0,77.88,2.12
Chanterelle,80.0,77.98,2.02
Porcini,30.0,31.95,1.95
Chanterelle,9.0,16.06,7.06
Porcini,50.0,45.84,4.16
Chanterelle,50.0,46.01,3.99
Porcini,40.0,38.92,1.08
Chanterelle,40.0,38.44,1.56
Porcini,8.0,9.04,1.04
Chanterelle,8.0,9.39,1.39
Porcini,70.0,73.22,3.22
Chanterelle,70.0,73.23,3.23
Porcini,80.0,81.92,1.92
Chanterelle,80.0,82.08,2.08
Porcini,30.0,28.25,1.75
Chanterelle,30.0,28.18,1.82
Porcini,80.0,76.74,3.26
Chanterelle,80.0,76.72,3.28
Porcini,60.0,60.81,0.81
Chanterelle,60.0,60.46,0.46
Porcini,70.0,74.56,4.56
Chanterelle,70.0,74.67,4.67
Porcini,40.0,38.07,1.93
Chanterelle,40.0,38.55,1.45
Porcini,70.0,64.26,5.74
Chanterelle,70.0,66.81,3.19
Porcini,20.0,31.56,11.56
Chanterelle,20.0,30.69,10.69
Porcini,10.0,9.7,0.3
Chanterelle,10.0,7.21,2.79
Porcini,16.0,13.14,2.86
Chanterelle,16.0,12.88,3.12
Porcini,80.0,79.61,0.39
Chanterelle,80.0,79.26,0.74
Porcini,100.0,95.31,4.69
Chanterelle,100.0,95.38,4.62
Porcini,60.0,60.05,0.05
Chanterelle,60.0,60.54,0.54
Porcini,14.0,10.86,3.14
Chanterelle,14.0,11.71,2.29
Porcini,50.0,46.89,3.11
Chanterelle,50.0,46.2,3.8
Porcini,60.0,62.12,2.12
Chanterelle,60.0,46.12,13.88
Porcini,50.0,49.06,0.94
Chanterelle,15.0,11.74,3.26
Porcini,40.0,40.24,0.24
Chanterelle,40.0,39.83,0.17
Porcini,70.0,70.67,0.67
Chanterelle,70.0,70.5,0.5
Porcini,70.0,69.84,0.16
Chanterelle,70.0,69.91,0.09
Porcini,30.0,29.02,0.98
Chanterelle,30.0,30.39,0.39
Porcini,60.0,59.78,0.22
Chanterelle,18.0,14.69,3.31
Porcini,70.0,69.93,0.07
Chanterelle,70.0,70.83,0.83
Porcini,60.0,62.73,2.73
Chanterelle,60.0,61.94,1.94
Porcini,50.0,52.28,2.28
Chanterelle,50.0,51.91,1.91
Porcini,50.0,50.91,0.91
Chanterelle,50.0,51.13,1.13
Porcini,18.0,16.46,1.54
Chanterelle,18.0,16.41,1.59
Porcini,60.0,59.31,0.69
Chanterelle,60.0,59.53,0.47
Porcini,50.0,45.87,4.13
Chanterelle,50.0,46.4,3.6
Porcini,40.0,37.73,2.27
Chanterelle,40.0,37.5,2.5
Porcini,40.0,16.11,23.89
Chanterelle,12.0,2.07,9.93
Porcini,50.0,52.42,2.42
Chanterelle,50.0,51.79,1.79
Porcini,70.0,66.14,3.86
Chanterelle,70.0,66.58,3.42
Porcini,14.0,13.71,0.29
Chanterelle,14.0,13.82,0.18
Porcini,60.0,59.63,0.37
Chanterelle,60.0,60.55,0.55
Porcini,30.0,38.53,8.53
Chanterelle,30.0,36.29,6.29
Porcini,80.0,85.82,5.82
Chanterelle,80.0,86.32,6.32
